Provincias,Año,Mes,Turistas_totales,Turistas_pasados,lag_estacional,lag_1,lag_2,lag_3,lag_4,log_ratio,log_lag_1,log_lag_2,log_lag_3,log_lag_4,log_lag_estacional,media_lag_2,media_lag_3,tendencia_corta
A Coruña,2025,5,135778.0,94202.0,139649.0,94202.0,85487.0,109641.0,139649.0,0.36557978627575416,11.453207307191104,11.356131294197553,11.604975791768043,11.846894571373323,11.846894571373323,11.404669300694328,11.471438131052233,0.09707601299355062
A Coruña,2025,6,114384.0,135778.0,109641.0,135778.0,94202.0,85487.0,109641.0,-0.1714599900306979,11.818783842973605,11.453207307191104,11.356131294197553,11.604975791768043,11.604975791768043,11.635995575082354,11.542707481454087,0.3655765357825018
A Coruña,2025,7,86281.0,114384.0,85487.0,114384.0,135778.0,94202.0,85487.0,-0.2819517973991701,11.647325230449884,11.818783842973605,11.453207307191104,11.356131294197553,11.356131294197553,11.733054536711744,11.639772126871529,-0.17145861252372185
A Coruña,2025,8,89110.0,86281.0,94202.0,86281.0,114384.0,135778.0,94202.0,0.03226214999930299,11.365376280577502,11.647325230449884,11.818783842973605,11.453207307191104,11.453207307191104,11.506350755513694,11.61049511800033,-0.2819489498723815
Albacete,2025,5,5340.0,4375.0,4810.0,4375.0,3825.0,3916.0,4810.0,0.19931913316252547,8.383890344101816,8.249575150000199,8.27308133366583,8.478660241699453,8.478660241699453,8.316732747051008,8.302182275922616,0.1343151941016174
Albacete,2025,6,4138.0,5340.0,3916.0,5340.0,4375.0,3825.0,3916.0,-0.2550130736487528,8.58316818033977,8.383890344101816,8.249575150000199,8.27308133366583,8.27308133366583,8.483529262220793,8.405544558147263,0.19927783623795392
Albacete,2025,7,4750.0,4138.0,3825.0,4138.0,5340.0,4375.0,3825.0,0.13793203872319815,8.328209491748732,8.58316818033977,8.383890344101816,8.249575150000199,8.249575150000199,8.455688836044251,8.431756005396773,-0.25495868859103865
Albacete,2025,8,4618.0,4750.0,4375.0,4750.0,4138.0,5340.0,4375.0,-0.028182907114246092,8.46611040118692,8.328209491748732,8.58316818033977,8.383890344101816,8.383890344101816,8.397159946467827,8.459162691091807,0.1379009094381889
Alicante/Alacant,2025,5,271165.0,263329.0,254810.0,263329.0,252627.0,236519.0,254810.0,0.029323290729236007,12.48116327746713,12.439673329944664,12.373788049934767,12.448277372862899,12.448277372862899,12.460418303705897,12.431541552448854,0.04148994752246615
Alicante/Alacant,2025,6,259188.0,271165.0,236519.0,271165.0,263329.0,252627.0,236519.0,-0.045173824580478694,12.510486458457498,12.48116327746713,12.439673329944664,12.373788049934767,12.373788049934767,12.495824867962314,12.477107688623098,0.029323180990367348
Alicante/Alacant,2025,7,278318.0,259188.0,252627.0,259188.0,271165.0,263329.0,252627.0,0.0712106777347703,12.465312804288123,12.510486458457498,12.48116327746713,12.439673329944664,12.439673329944664,12.48789963137281,12.485654180070917,-0.0451736541693748
Alicante/Alacant,2025,8,289539.0,278318.0,263329.0,278318.0,259188.0,271165.0,263329.0,0.039525658120815876,12.536523216832878,12.465312804288123,12.510486458457498,12.48116327746713,12.48116327746713,12.5009180105605,12.504107493192834,0.07121041254475458
