iter	RMSE
0	0.2300183748
1	0.2293476962
2	0.2285510143
3	0.2278803387
4	0.2272333367
5	0.2264358054
6	0.2255445737
7	0.2241045888
8	0.2235544619
9	0.2226820643
10	0.2216226299
11	0.2195792331
12	0.2192414487
13	0.2186813098
14	0.2179685359
15	0.2169389662
16	0.2170907649
17	0.2159190274
18	0.2145639986
19	0.2139992517
20	0.2126233921
21	0.2122487152
22	0.2121073986
23	0.2112938956
24	0.2100448285
25	0.21022448
26	0.2093366381
27	0.2083168466
28	0.2076772046
29	0.2075805755
30	0.2066060492
31	0.2061990598
32	0.2056147567
33	0.2053193456
34	0.2055085083
35	0.204853244
36	0.2045106143
37	0.2032810531
38	0.2027268437
39	0.2026214351
40	0.2013012548
41	0.2013370433
42	0.201086069
43	0.2011096719
44	0.2006749114
45	0.2005641935
46	0.19935966
47	0.1988913384
48	0.1987658068
49	0.1985538074
50	0.1977847004
51	0.1970695523
52	0.1968497478
53	0.1966037286
54	0.1966012078
55	0.1961225499
56	0.1954574178
57	0.1951367593
58	0.1945953194
59	0.1941693332
60	0.1937572418
61	0.1936505476
62	0.1937515797
63	0.1928223087
64	0.1919959698
65	0.1911667613
66	0.1910774478
67	0.190690078
68	0.1902013372
69	0.1900730613
70	0.1900397449
71	0.1900223116
72	0.1900042968
73	0.18984602
74	0.1889578775
75	0.189027185
76	0.1881875723
77	0.1877232073
78	0.18735234
79	0.1868193265
80	0.1864974596
81	0.1865604654
82	0.1859070219
83	0.1856203272
84	0.1856430999
85	0.1851999659
86	0.1850691551
87	0.1841890998
88	0.184057287
89	0.1839883832
90	0.1834719447
91	0.1832055331
92	0.1831704992
93	0.1830915405
94	0.1829404767
95	0.1829996637
96	0.1829081297
97	0.1824134854
98	0.1818773814
99	0.1816419574
100	0.1816395743
101	0.1813130849
102	0.1808446928
103	0.1807492675
104	0.1807657504
105	0.1805649915
106	0.1805499101
107	0.1804993417
108	0.1806083247
109	0.1806072669
110	0.180546535
111	0.1804223936
112	0.1796961876
113	0.17921153
114	0.1791550053
115	0.1790360709
116	0.1788642572
117	0.1787022177
118	0.1786811773
119	0.1785352042
120	0.178525675
121	0.1781380139
122	0.1780438972
123	0.1779085987
124	0.1777427424
125	0.1771955073
126	0.1771784655
127	0.1773428198
128	0.177291588
129	0.1772723553
130	0.1769336719
131	0.1768063457
132	0.1767088926
133	0.1767108899
134	0.1764099777
135	0.1762776889
136	0.1760711039
137	0.1760857891
138	0.1759623036
139	0.1759215254
140	0.1758467238
141	0.1757409943
142	0.1752066297
143	0.1748690504
144	0.1748341536
145	0.1747064597
146	0.1747048287
147	0.1745694353
148	0.1742608192
149	0.1741499913
150	0.1741362725
151	0.1740491559
152	0.173904772
153	0.1737764918
154	0.1737651053
155	0.1737504165
156	0.1737020243
157	0.1733467985
158	0.1732454509
159	0.1731535615
160	0.1731237999
161	0.1725286987
162	0.17225796
163	0.1722480135
164	0.1723875643
165	0.1721313923
166	0.1720940643
167	0.1720625582
168	0.1717713537
169	0.1714463344
170	0.1713945342
171	0.1713668942
172	0.1713762388
173	0.1713766913
174	0.1712003125
175	0.1711912345
176	0.1711001107
177	0.1710049536
178	0.1709986225
179	0.1709733101
180	0.1709730052
181	0.1709888141
182	0.1709524059
183	0.1708843149
184	0.1708417152
185	0.1707873511
186	0.1707017565
187	0.1706901529
188	0.170611469
189	0.1706156724
190	0.1706182154
191	0.1704944876
192	0.1704884267
193	0.1703473762
194	0.1701062709
195	0.1700904036
196	0.1699424718
197	0.169941418
198	0.1697558798
199	0.1696444845
200	0.1694402846
201	0.1693857311
202	0.1693748072
203	0.1692171672
204	0.1691784959
205	0.16912734
206	0.1690894185
207	0.1689745661
208	0.1689802485
209	0.168956468
210	0.1687315692
211	0.1686843997
212	0.1686121511
213	0.1683195337
214	0.1683211954
215	0.1683107482
216	0.168344351
217	0.1683305434
218	0.1682785975
219	0.1681914206
220	0.1681137064
221	0.1680559827
222	0.1680528314
223	0.1679292077
224	0.1678566193
225	0.1677858708
226	0.1676697202
227	0.1676515454
228	0.1677274478
229	0.1676995417
230	0.1676028684
231	0.1674151474
232	0.1673564065
233	0.1673229887
234	0.1672366669
235	0.1671751777
236	0.167023898
237	0.1669834722
238	0.1668804433
239	0.1668676204
240	0.1666902716
241	0.1665318877
242	0.1664924482
243	0.1665030592
244	0.1665111839
245	0.1664572818
246	0.1664800565
247	0.1664666029
248	0.1664577898
249	0.1663976989
